model,dataset,category,seed,phase,ctype,severity,rescue,image_AUROC,training
PatchCore,MVTec-AD,bottle,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.8023809194564819,augmented
PatchCore,MVTec-AD,bottle,456,degradation,motion_blur,moderate,none,0.9944444298744202,augmented
PatchCore,MVTec-AD,bottle,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5134921073913574,augmented
PatchCore,MVTec-AD,bottle,456,degradation,motion_blur,severe,none,0.9888889193534852,augmented
PatchCore,MVTec-AD,bottle,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5357142686843872,augmented
PatchCore,MVTec-AD,bottle,456,degradation,sensor_noise,mild,none,0.979365050792694,augmented
PatchCore,MVTec-AD,bottle,456,rescue,sensor_noise,mild,NLM Denoise,0.9777777791023254,augmented
PatchCore,MVTec-AD,bottle,456,degradation,sensor_noise,moderate,none,0.9769841432571412,augmented
PatchCore,MVTec-AD,bottle,456,rescue,sensor_noise,moderate,NLM Denoise,0.9420635104179382,augmented
PatchCore,MVTec-AD,bottle,456,degradation,sensor_noise,severe,none,0.9658730030059814,augmented
PatchCore,MVTec-AD,bottle,456,rescue,sensor_noise,severe,NLM Denoise,0.9015873074531556,augmented
PatchCore,MVTec-AD,bottle,456,degradation,fog_haze,mild,none,0.9555555582046508,augmented
PatchCore,MVTec-AD,bottle,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.9198412299156188,augmented
PatchCore,MVTec-AD,bottle,456,degradation,fog_haze,moderate,none,0.976190447807312,augmented
PatchCore,MVTec-AD,bottle,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.8944444060325623,augmented
PatchCore,MVTec-AD,bottle,456,degradation,fog_haze,severe,none,0.8761904835700989,augmented
PatchCore,MVTec-AD,bottle,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.8952380418777466,augmented
PatchCore,MVTec-AD,cable,42,baseline,clean,none,none,0.9844452738761902,augmented
PatchCore,MVTec-AD,cable,42,degradation,low_light,mild,none,0.9561469554901124,augmented
PatchCore,MVTec-AD,cable,42,rescue,low_light,mild,CLAHE,0.9651424288749696,augmented
PatchCore,MVTec-AD,cable,42,rescue,low_light,mild,Retinex,0.9293478727340698,augmented
PatchCore,MVTec-AD,cable,42,degradation,low_light,moderate,none,0.9081709384918212,augmented
PatchCore,MVTec-AD,cable,42,rescue,low_light,moderate,CLAHE,0.9310344457626344,augmented
PatchCore,MVTec-AD,cable,42,rescue,low_light,moderate,Retinex,0.9452773332595824,augmented
PatchCore,MVTec-AD,cable,42,degradation,low_light,severe,none,0.8296476602554321,augmented
PatchCore,MVTec-AD,cable,42,rescue,low_light,severe,CLAHE,0.8538230657577515,augmented
PatchCore,MVTec-AD,cable,42,rescue,low_light,severe,Retinex,0.8751873970031738,augmented
PatchCore,MVTec-AD,cable,42,degradation,gaussian_blur,mild,none,0.9297226667404176,augmented
PatchCore,MVTec-AD,cable,42,rescue,gaussian_blur,mild,Wiener,0.938530683517456,augmented
PatchCore,MVTec-AD,cable,42,degradation,gaussian_blur,moderate,none,0.905734658241272,augmented
PatchCore,MVTec-AD,cable,42,rescue,gaussian_blur,moderate,Wiener,0.5009370446205139,augmented
PatchCore,MVTec-AD,cable,42,degradation,gaussian_blur,severe,none,0.8150299787521362,augmented
PatchCore,MVTec-AD,cable,42,rescue,gaussian_blur,severe,Wiener,0.5,augmented
PatchCore,MVTec-AD,cable,42,degradation,motion_blur,mild,none,0.9032983779907228,augmented
PatchCore,MVTec-AD,cable,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.587893545627594,augmented
PatchCore,MVTec-AD,cable,42,degradation,motion_blur,moderate,none,0.9070464372634888,augmented
PatchCore,MVTec-AD,cable,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.587050199508667,augmented
PatchCore,MVTec-AD,cable,42,degradation,motion_blur,severe,none,0.8553223013877869,augmented
PatchCore,MVTec-AD,cable,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.5788043737411499,augmented
PatchCore,MVTec-AD,cable,42,degradation,sensor_noise,mild,none,0.8959895372390747,augmented
PatchCore,MVTec-AD,cable,42,rescue,sensor_noise,mild,NLM Denoise,0.8410794734954834,augmented
PatchCore,MVTec-AD,cable,42,degradation,sensor_noise,moderate,none,0.8744378089904785,augmented
PatchCore,MVTec-AD,cable,42,rescue,sensor_noise,moderate,NLM Denoise,0.8049100637435913,augmented
PatchCore,MVTec-AD,cable,42,degradation,sensor_noise,severe,none,0.8452023863792419,augmented
PatchCore,MVTec-AD,cable,42,rescue,sensor_noise,severe,NLM Denoise,0.8362069129943848,augmented
PatchCore,MVTec-AD,cable,42,degradation,fog_haze,mild,none,0.8871814012527466,augmented
PatchCore,MVTec-AD,cable,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.8311469554901123,augmented
PatchCore,MVTec-AD,cable,42,degradation,fog_haze,moderate,none,0.8358320593833923,augmented
PatchCore,MVTec-AD,cable,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.8684407472610474,augmented
PatchCore,MVTec-AD,cable,42,degradation,fog_haze,severe,none,0.7588080763816833,augmented
PatchCore,MVTec-AD,cable,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.8330209255218506,augmented
PatchCore,MVTec-AD,cable,123,baseline,clean,none,none,0.9825711846351624,augmented
PatchCore,MVTec-AD,cable,123,degradation,low_light,mild,none,0.96195650100708,augmented
PatchCore,MVTec-AD,cable,123,rescue,low_light,mild,CLAHE,0.9612069129943848,augmented
PatchCore,MVTec-AD,cable,123,rescue,low_light,mild,Retinex,0.9282233715057372,augmented
PatchCore,MVTec-AD,cable,123,degradation,low_light,moderate,none,0.8881184458732605,augmented
PatchCore,MVTec-AD,cable,123,rescue,low_light,moderate,CLAHE,0.9306597113609314,augmented
PatchCore,MVTec-AD,cable,123,rescue,low_light,moderate,Retinex,0.9426536560058594,augmented
PatchCore,MVTec-AD,cable,123,degradation,low_light,severe,none,0.8258995413780212,augmented
PatchCore,MVTec-AD,cable,123,rescue,low_light,severe,CLAHE,0.8273988366127014,augmented
PatchCore,MVTec-AD,cable,123,rescue,low_light,severe,Retinex,0.8701274394989014,augmented
PatchCore,MVTec-AD,cable,123,degradation,gaussian_blur,mild,none,0.928410828113556,augmented
PatchCore,MVTec-AD,cable,123,rescue,gaussian_blur,mild,Wiener,0.9287856817245485,augmented
PatchCore,MVTec-AD,cable,123,degradation,gaussian_blur,moderate,none,0.9001123905181885,augmented
PatchCore,MVTec-AD,cable,123,rescue,gaussian_blur,moderate,Wiener,0.4906297028064728,augmented
PatchCore,MVTec-AD,cable,123,degradation,gaussian_blur,severe,none,0.8120315074920654,augmented
PatchCore,MVTec-AD,cable,123,rescue,gaussian_blur,severe,Wiener,0.5,augmented
PatchCore,MVTec-AD,cable,123,degradation,motion_blur,mild,none,0.9032983779907228,augmented
PatchCore,MVTec-AD,cable,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5845202207565308,augmented
PatchCore,MVTec-AD,cable,123,degradation,motion_blur,moderate,none,0.91379314661026,augmented
PatchCore,MVTec-AD,cable,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5952023863792419,augmented
PatchCore,MVTec-AD,cable,123,degradation,motion_blur,severe,none,0.8652548789978027,augmented
PatchCore,MVTec-AD,cable,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.5768365859985352,augmented
PatchCore,MVTec-AD,cable,123,degradation,sensor_noise,mild,none,0.8914917707443237,augmented
PatchCore,MVTec-AD,cable,123,rescue,sensor_noise,mild,NLM Denoise,0.8112819194793701,augmented
PatchCore,MVTec-AD,cable,123,degradation,sensor_noise,moderate,none,0.8624438047409058,augmented
PatchCore,MVTec-AD,cable,123,rescue,sensor_noise,moderate,NLM Denoise,0.8020989894866943,augmented
PatchCore,MVTec-AD,cable,123,degradation,sensor_noise,severe,none,0.8405172824859619,augmented
PatchCore,MVTec-AD,cable,123,rescue,sensor_noise,severe,NLM Denoise,0.8167166709899902,augmented
PatchCore,MVTec-AD,cable,123,degradation,fog_haze,mild,none,0.8592578172683716,augmented
PatchCore,MVTec-AD,cable,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.827023983001709,augmented
PatchCore,MVTec-AD,cable,123,degradation,fog_haze,moderate,none,0.8095952272415161,augmented
PatchCore,MVTec-AD,cable,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.8534482717514038,augmented
PatchCore,MVTec-AD,cable,123,degradation,fog_haze,severe,none,0.8017241358757019,augmented
PatchCore,MVTec-AD,cable,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.8594452738761902,augmented
PatchCore,MVTec-AD,cable,456,baseline,clean,none,none,0.9775112867355348,augmented
PatchCore,MVTec-AD,cable,456,degradation,low_light,mild,none,0.9597076177597046,augmented
PatchCore,MVTec-AD,cable,456,rescue,low_light,mild,CLAHE,0.9643927812576294,augmented
PatchCore,MVTec-AD,cable,456,rescue,low_light,mild,Retinex,0.9124812483787536,augmented
PatchCore,MVTec-AD,cable,456,degradation,low_light,moderate,none,0.9032983779907228,augmented
PatchCore,MVTec-AD,cable,456,rescue,low_light,moderate,CLAHE,0.9222264289855956,augmented
PatchCore,MVTec-AD,cable,456,rescue,low_light,moderate,Retinex,0.9274737238883972,augmented
PatchCore,MVTec-AD,cable,456,degradation,low_light,severe,none,0.8199025392532349,augmented
PatchCore,MVTec-AD,cable,456,rescue,low_light,severe,CLAHE,0.8467016220092773,augmented
PatchCore,MVTec-AD,cable,456,rescue,low_light,severe,Retinex,0.8725637197494507,augmented
PatchCore,MVTec-AD,cable,456,degradation,gaussian_blur,mild,none,0.9297226667404176,augmented
PatchCore,MVTec-AD,cable,456,rescue,gaussian_blur,mild,Wiener,0.9377810955047609,augmented
PatchCore,MVTec-AD,cable,456,degradation,gaussian_blur,moderate,none,0.8993628025054932,augmented
PatchCore,MVTec-AD,cable,456,rescue,gaussian_blur,moderate,Wiener,0.495877057313919,augmented
PatchCore,MVTec-AD,cable,456,degradation,gaussian_blur,severe,none,0.820839524269104,augmented
PatchCore,MVTec-AD,cable,456,rescue,gaussian_blur,severe,Wiener,0.5,augmented
PatchCore,MVTec-AD,cable,456,degradation,motion_blur,mild,none,0.9152923822402954,augmented
PatchCore,MVTec-AD,cable,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5817091464996338,augmented
PatchCore,MVTec-AD,cable,456,degradation,motion_blur,moderate,none,0.8978635668754578,augmented
PatchCore,MVTec-AD,cable,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5938905477523804,augmented
PatchCore,MVTec-AD,cable,456,degradation,motion_blur,severe,none,0.8684407472610474,augmented
PatchCore,MVTec-AD,cable,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5625,augmented
PatchCore,MVTec-AD,cable,456,degradation,sensor_noise,mild,none,0.8997376561164856,augmented
PatchCore,MVTec-AD,cable,456,rescue,sensor_noise,mild,NLM Denoise,0.8530734181404114,augmented
PatchCore,MVTec-AD,cable,456,degradation,sensor_noise,moderate,none,0.8575711846351624,augmented
PatchCore,MVTec-AD,cable,456,rescue,sensor_noise,moderate,NLM Denoise,0.8273987770080566,augmented
PatchCore,MVTec-AD,cable,456,degradation,sensor_noise,severe,none,0.8495126962661743,augmented
PatchCore,MVTec-AD,cable,456,rescue,sensor_noise,severe,NLM Denoise,0.8313343524932861,augmented
PatchCore,MVTec-AD,cable,456,degradation,fog_haze,mild,none,0.8941154479980469,augmented
PatchCore,MVTec-AD,cable,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.8187780976295471,augmented
PatchCore,MVTec-AD,cable,456,degradation,fog_haze,moderate,none,0.8273987770080566,augmented
PatchCore,MVTec-AD,cable,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.8371438980102539,augmented
PatchCore,MVTec-AD,cable,456,degradation,fog_haze,severe,none,0.7706146836280823,augmented
PatchCore,MVTec-AD,cable,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.8390179872512817,augmented
PatchCore,MVTec-AD,capsule,42,baseline,clean,none,none,0.972875952720642,augmented
PatchCore,MVTec-AD,capsule,42,degradation,low_light,mild,none,0.8974870443344116,augmented
PatchCore,MVTec-AD,capsule,42,rescue,low_light,mild,CLAHE,0.8236936330795288,augmented
PatchCore,MVTec-AD,capsule,42,rescue,low_light,mild,Retinex,0.611487865447998,augmented
PatchCore,MVTec-AD,capsule,42,degradation,low_light,moderate,none,0.91304349899292,augmented
PatchCore,MVTec-AD,capsule,42,rescue,low_light,moderate,CLAHE,0.7674511671066284,augmented
PatchCore,MVTec-AD,capsule,42,rescue,low_light,moderate,Retinex,0.523932933807373,augmented
PatchCore,MVTec-AD,capsule,42,degradation,low_light,severe,none,0.8256880640983582,augmented
PatchCore,MVTec-AD,capsule,42,rescue,low_light,severe,CLAHE,0.7371360063552856,augmented
PatchCore,MVTec-AD,capsule,42,rescue,low_light,severe,Retinex,0.5,augmented
PatchCore,MVTec-AD,capsule,42,degradation,gaussian_blur,mild,none,0.812923789024353,augmented
PatchCore,MVTec-AD,capsule,42,rescue,gaussian_blur,mild,Wiener,0.7762266397476196,augmented
PatchCore,MVTec-AD,capsule,42,degradation,gaussian_blur,moderate,none,0.6641404628753662,augmented
PatchCore,MVTec-AD,capsule,42,rescue,gaussian_blur,moderate,Wiener,0.5,augmented
PatchCore,MVTec-AD,capsule,42,degradation,gaussian_blur,severe,none,0.6848822832107544,augmented
PatchCore,MVTec-AD,capsule,42,rescue,gaussian_blur,severe,Wiener,0.5,augmented
PatchCore,MVTec-AD,capsule,42,degradation,motion_blur,mild,none,0.8220981359481812,augmented
PatchCore,MVTec-AD,capsule,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,augmented
PatchCore,MVTec-AD,capsule,42,degradation,motion_blur,moderate,none,0.7443159222602844,augmented
PatchCore,MVTec-AD,capsule,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,augmented
PatchCore,MVTec-AD,capsule,42,degradation,motion_blur,severe,none,0.7207818031311035,augmented
PatchCore,MVTec-AD,capsule,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.5,augmented
PatchCore,MVTec-AD,capsule,42,degradation,sensor_noise,mild,none,0.8296768665313721,augmented
PatchCore,MVTec-AD,capsule,42,rescue,sensor_noise,mild,NLM Denoise,0.7116074562072754,augmented
PatchCore,MVTec-AD,capsule,42,degradation,sensor_noise,moderate,none,0.6960510611534119,augmented
PatchCore,MVTec-AD,capsule,42,rescue,sensor_noise,moderate,NLM Denoise,0.6681292653083801,augmented
PatchCore,MVTec-AD,capsule,42,degradation,sensor_noise,severe,none,0.648185133934021,augmented
PatchCore,MVTec-AD,capsule,42,rescue,sensor_noise,severe,NLM Denoise,0.5839649438858032,augmented
PatchCore,MVTec-AD,capsule,42,degradation,fog_haze,mild,none,0.6182688474655151,augmented
PatchCore,MVTec-AD,capsule,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.606900691986084,augmented
PatchCore,MVTec-AD,capsule,42,degradation,fog_haze,moderate,none,0.4216194450855255,augmented
PatchCore,MVTec-AD,capsule,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4852413237094879,augmented
PatchCore,MVTec-AD,capsule,42,degradation,fog_haze,severe,none,0.5644196271896362,augmented
PatchCore,MVTec-AD,capsule,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4954128563404083,augmented
PatchCore,MVTec-AD,capsule,123,baseline,clean,none,none,0.9680893421173096,augmented
PatchCore,MVTec-AD,capsule,123,degradation,low_light,mild,none,0.9106501936912536,augmented
PatchCore,MVTec-AD,capsule,123,rescue,low_light,mild,CLAHE,0.842441201210022,augmented
PatchCore,MVTec-AD,capsule,123,rescue,low_light,mild,Retinex,0.5939369797706604,augmented
PatchCore,MVTec-AD,capsule,123,degradation,low_light,moderate,none,0.9289988279342652,augmented
PatchCore,MVTec-AD,capsule,123,rescue,low_light,moderate,CLAHE,0.7877941727638245,augmented
PatchCore,MVTec-AD,capsule,123,rescue,low_light,moderate,Retinex,0.4431591629981994,augmented
PatchCore,MVTec-AD,capsule,123,degradation,low_light,severe,none,0.8041483759880066,augmented
PatchCore,MVTec-AD,capsule,123,rescue,low_light,severe,CLAHE,0.7483047246932983,augmented
PatchCore,MVTec-AD,capsule,123,rescue,low_light,severe,Retinex,0.5,augmented
PatchCore,MVTec-AD,capsule,123,degradation,gaussian_blur,mild,none,0.8320702314376831,augmented
PatchCore,MVTec-AD,capsule,123,rescue,gaussian_blur,mild,Wiener,0.7718388438224792,augmented
PatchCore,MVTec-AD,capsule,123,degradation,gaussian_blur,moderate,none,0.6294375658035278,augmented
PatchCore,MVTec-AD,capsule,123,rescue,gaussian_blur,moderate,Wiener,0.5,augmented
PatchCore,MVTec-AD,capsule,123,degradation,gaussian_blur,severe,none,0.752293586730957,augmented
PatchCore,MVTec-AD,capsule,123,rescue,gaussian_blur,severe,Wiener,0.5,augmented
PatchCore,MVTec-AD,capsule,123,degradation,motion_blur,mild,none,0.8153170943260193,augmented
PatchCore,MVTec-AD,capsule,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,augmented
PatchCore,MVTec-AD,capsule,123,degradation,motion_blur,moderate,none,0.7534902095794678,augmented
PatchCore,MVTec-AD,capsule,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,augmented
PatchCore,MVTec-AD,capsule,123,degradation,motion_blur,severe,none,0.7096130847930908,augmented
PatchCore,MVTec-AD,capsule,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.5,augmented
PatchCore,MVTec-AD,capsule,123,degradation,sensor_noise,mild,none,0.8009573221206665,augmented
PatchCore,MVTec-AD,capsule,123,rescue,sensor_noise,mild,NLM Denoise,0.6880733966827393,augmented
PatchCore,MVTec-AD,capsule,123,degradation,sensor_noise,moderate,none,0.7195851802825928,augmented
PatchCore,MVTec-AD,capsule,123,rescue,sensor_noise,moderate,NLM Denoise,0.6342241764068604,augmented
PatchCore,MVTec-AD,capsule,123,degradation,sensor_noise,severe,none,0.6709214448928833,augmented
PatchCore,MVTec-AD,capsule,123,rescue,sensor_noise,severe,NLM Denoise,0.5979257822036743,augmented
PatchCore,MVTec-AD,capsule,123,degradation,fog_haze,mild,none,0.6302353739738464,augmented
PatchCore,MVTec-AD,capsule,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5977263450622559,augmented
PatchCore,MVTec-AD,capsule,123,degradation,fog_haze,moderate,none,0.5117670297622681,augmented
PatchCore,MVTec-AD,capsule,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4567211866378784,augmented
PatchCore,MVTec-AD,capsule,123,degradation,fog_haze,severe,none,0.5636218786239624,augmented
PatchCore,MVTec-AD,capsule,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4724770784378052,augmented
PatchCore,MVTec-AD,capsule,456,baseline,clean,none,none,0.9720781445503236,augmented
PatchCore,MVTec-AD,capsule,456,degradation,low_light,mild,none,0.9010769128799438,augmented
PatchCore,MVTec-AD,capsule,456,rescue,low_light,mild,CLAHE,0.8480255007743835,augmented
PatchCore,MVTec-AD,capsule,456,rescue,low_light,mild,Retinex,0.5967291593551636,augmented
PatchCore,MVTec-AD,capsule,456,degradation,low_light,moderate,none,0.9242122173309326,augmented
PatchCore,MVTec-AD,capsule,456,rescue,low_light,moderate,CLAHE,0.7873952388763428,augmented
PatchCore,MVTec-AD,capsule,456,rescue,low_light,moderate,Retinex,0.5113681554794312,augmented
PatchCore,MVTec-AD,capsule,456,degradation,low_light,severe,none,0.8173115253448486,augmented
PatchCore,MVTec-AD,capsule,456,rescue,low_light,severe,CLAHE,0.7550857663154602,augmented
PatchCore,MVTec-AD,capsule,456,rescue,low_light,severe,Retinex,0.5,augmented
PatchCore,MVTec-AD,capsule,456,degradation,gaussian_blur,mild,none,0.8296768665313721,augmented
PatchCore,MVTec-AD,capsule,456,rescue,gaussian_blur,mild,Wiener,0.7865975499153137,augmented
PatchCore,MVTec-AD,capsule,456,degradation,gaussian_blur,moderate,none,0.6406062841415405,augmented
PatchCore,MVTec-AD,capsule,456,rescue,gaussian_blur,moderate,Wiener,0.5,augmented
PatchCore,MVTec-AD,capsule,456,degradation,gaussian_blur,severe,none,0.7108097076416016,augmented
PatchCore,MVTec-AD,capsule,456,rescue,gaussian_blur,severe,Wiener,0.5,augmented
PatchCore,MVTec-AD,capsule,456,degradation,motion_blur,mild,none,0.8205025792121887,augmented
PatchCore,MVTec-AD,capsule,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,augmented
PatchCore,MVTec-AD,capsule,456,degradation,motion_blur,moderate,none,0.7558835744857788,augmented
PatchCore,MVTec-AD,capsule,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,augmented
PatchCore,MVTec-AD,capsule,456,degradation,motion_blur,severe,none,0.7163940668106079,augmented
PatchCore,MVTec-AD,capsule,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5,augmented
PatchCore,MVTec-AD,capsule,456,degradation,sensor_noise,mild,none,0.8081372380256653,augmented
PatchCore,MVTec-AD,capsule,456,rescue,sensor_noise,mild,NLM Denoise,0.7136018872261047,augmented
PatchCore,MVTec-AD,capsule,456,degradation,sensor_noise,moderate,none,0.6876745223999023,augmented
PatchCore,MVTec-AD,capsule,456,rescue,sensor_noise,moderate,NLM Denoise,0.6605504751205444,augmented
PatchCore,MVTec-AD,capsule,456,degradation,sensor_noise,severe,none,0.6657359600067139,augmented
PatchCore,MVTec-AD,capsule,456,rescue,sensor_noise,severe,NLM Denoise,0.615476667881012,augmented
PatchCore,MVTec-AD,capsule,456,degradation,fog_haze,mild,none,0.5819704532623291,augmented
PatchCore,MVTec-AD,capsule,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6228560209274292,augmented
PatchCore,MVTec-AD,capsule,456,degradation,fog_haze,moderate,none,0.5719984173774719,augmented
PatchCore,MVTec-AD,capsule,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5281212329864502,augmented
